NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
227,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0500,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
228,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0600,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
229,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G9200,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
230,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1310,EL_ECBB,<=1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0700,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
231,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,<=1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G9300,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
232,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1310,EL_ECBB,<=1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0800,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
233,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,<=1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G9400,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
234,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2420,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103440,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
235,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2420,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103488,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
236,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103443,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
237,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103491,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
238,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,!4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103443,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
239,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,!4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103491,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
240,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2420,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G1100,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
241,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103451,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
242,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103499,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
243,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,!4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103451,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
244,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,<=1655,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,!4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103499,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
245,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2420,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,">1000,<=1200",USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103592,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
246,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2420,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,">1000,<=1200",USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103616,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
247,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,">1000,<=1200",USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103595,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
248,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,!4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,Y,EL_ACAPA,">1000,<=1200",USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121103595,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
249,-,STOP,CMT_TYPE_B121A A : CC 287인 경우 GOV ROPE GUARD 비표준 내용 명기 (구 PDM : M1C_0678),EL_ATYP,-,EL_AOPEN,-,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,">750,<=1200",USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?,GY35A,GY35B,GY35D",EL_ECRL,-,EL_ASPD,<=105,INOV_TOPBEAM,N,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110485G0200,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110485,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
250,-,STOP,-,EL_ATYP,-,EL_AOPEN,-,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,<=750,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?,GY35A,GY35B,GY35D",EL_ECRL,-,EL_ASPD,<=105,INOV_TOPBEAM,N,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110485G0300,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110485,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
252,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G0100,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
253,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,-,EL_BFTH,26,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G0200,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
254,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G0300,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
255,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,-,EL_BFTH,26,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G0400,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
256,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,705,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G9000,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
257,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G9100,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
